,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
831,Toyota,Glanza,2021,gurgaon,3rd Party,Petrol,5,8466,First,AUTOMATIC,5,FWD,19.56,1197,82,N/A,4,8.76
832,Maruti,Baleno,2019,new,3rd Party,Petrol,5,12752,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.26
833,Honda,City,2018,noida,3rd Party,Petrol,5,75813,First,AUTOMATIC,N,FWD,18,1497,117,145,4,1.01
834,Maruti,Alto,2021,new,3rd Party,Petrol,5,4889,First,MANUAL,5,FWD,22,796,47,69,3,4.07
835,Toyota,YARIS,2020,noida,3rd Party,Petrol,5,9256,Second,AUTOMATIC,7,FWD,17.8,1496,106,N/A,4,9.83
836,Maruti,Baleno,2019,new,3rd Party,Petrol,5,29383,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.07
837,Hyundai,Grand,2016,new,Comprehensive,Petrol,5,62467,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.07
838,Renault,Kwid,2019,faridabad,Zero Depreciation,Petrol,5,1122,First,MANUAL,5,FWD,25,799,53,72,3,3.94
839,Honda,Jazz,2016,new,3rd Party,Petrol,5,55413,First,MANUAL,5,FWD,18.7,1198,87,110,4,4.79
840,Skoda,Rapid,2020,new,3rd Party,-,-,54698,First,AUTOMATIC,-,-,-,-,-,-,-,1.06
841,Mahindra,Thar,2021,gurgaon,3rd Party,Diesel,5,6962,First,MANUAL,6,4WD / AWD,N/A,2184,130,300,"4,",1.7
842,Tata,NEXON,2021,gurgaon,Zero Depreciation,-,-,17742,First,AUTOMATIC,-,-,-,-,-,-,-,1.07
843,Maruti,Celerio,2016,new,Comprehensive,Petrol,5,33127,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.29
844,Honda,City,2020,new,3rd Party,Petrol,5,16253,First,MANUAL,6,FWD,17.8,1498,119,N/A,4,1.26
845,Hyundai,Verna,2020,new,3rd Party,-,-,12290,First,MANUAL,-,-,-,-,-,-,-,1.35
846,Mahindra,TUV300,2019,noida,3rd Party,Diesel,7,57567,First,MANUAL,5,RWD,18.49,1493,100,N/A,3,8.67
847,Honda,City,2020,gurgaon,3rd Party,Petrol,5,7632,First,MANUAL,6,FWD,17.8,1498,119,N/A,4,1.16
848,MG,HECTOR,2021,noida,3rd Party,Petrol,5,21025,First,AUTOMATIC,6,FWD,13.9,1451,141,N/A,4,1.86
849,Maruti,Swift,2013,new,3rd Party,Petrol,5,51491,Second,MANUAL,5,FWD,18.6,1197,85,114,4,3.68
850,Maruti,Alto,2016,new,3rd Party,-,-,32272,First,MANUAL,-,-,-,-,-,-,-,3.21
851,MG,HECTOR,2019,faridabad,3rd Party,Petrol,5,44846,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.54
852,Maruti,Alto,2017,ghaziabad,3rd Party,Petrol,5,41368,Second,MANUAL,5,FWD,24.07,998,67,90,3,3.45
853,Honda,Jazz,2012,new,Comprehensive,Petrol,5,80179,First,MANUAL,5,FWD,16.7,1198,89,110,4,3.24
854,Maruti,Baleno,2019,faridabad,3rd Party,Petrol,5,16402,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.18
855,Hyundai,VENUE,2019,gurgaon,3rd Party,Petrol,5,16373,First,AUTOMATIC,7,FWD,18.15,998,118,N/A,3,1.15
856,Hyundai,Elite,2017,new,3rd Party,Petrol,5,89557,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.36
857,Maruti,Baleno,2016,gurgaon,3rd Party,Petrol,5,40552,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.07
858,Maruti,Swift,2018,new,3rd Party,-,-,28552,First,MANUAL,-,-,-,-,-,-,-,6.82
859,Hyundai,Elite,2015,new,3rd Party,-,-,43969,First,MANUAL,-,-,-,-,-,-,-,5.16
860,Hyundai,Xcent,2017,noida,3rd Party,Petrol,5,41432,First,MANUAL,5,FWD,19.1,1197,82,114,"4,",4.97
861,Maruti,New,2020,gurgaon,Zero Depreciation,-,-,56131,First,MANUAL,-,-,-,-,-,-,-,5.53
862,Maruti,New,2021,new,Comprehensive,-,-,15810,First,MANUAL,-,-,-,-,-,-,-,6.82
863,Honda,City,2020,noida,3rd Party,-,-,6924,First,MANUAL,-,-,-,-,-,-,-,1.2
864,Maruti,Swift,2014,new,Comprehensive,Petrol,5,38505,Second,MANUAL,5,FWD,19.1,1197,85,114,4,4.14
865,Maruti,Dzire,2017,new,Comprehensive,-,-,26426,First,MANUAL,-,-,-,-,-,-,-,6.43
866,Honda,Jazz,2017,new,3rd Party,Petrol,5,19800,First,MANUAL,5,FWD,18.7,1198,87,110,4,5.71
867,Maruti,Swift,2015,new,3rd Party,Petrol,5,33684,Second,MANUAL,5,FWD,20.85,1197,83,115,4,4.08
868,Maruti,Alto,2016,noida,3rd Party,-,-,30888,First,AUTOMATIC,-,-,-,-,-,-,-,3.49
869,Honda,Amaze,2014,noida,3rd Party,Petrol,5,49554,First,MANUAL,5,FWD,18,1198,87,109,4,4.03
870,Hyundai,Elite,2015,gurgaon,Zero Depreciation,Petrol,5,58613,Second,MANUAL,5,FWD,18.6,1197,82,115,4,5.25
871,Maruti,Celerio,2020,new,3rd Party,-,-,28154,First,AUTOMATIC,-,-,-,-,-,-,-,5.76
872,Tata,ALTROZ,2020,new,Zero Depreciation,Petrol,5,22634,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.68
873,Hyundai,Grand,2019,noida,3rd Party,Petrol,5,37953,Second,MANUAL,5,FWD,19.77,1197,81,114,4,4.89
874,Hyundai,Tucson,2018,noida,Comprehensive,-,-,86327,Second,MANUAL,-,-,-,-,-,-,-,1.48
875,Honda,Amaze,2018,noida,Zero Depreciation,Petrol,5,24330,Second,MANUAL,5,FWD,19.5,1199,89,110,4,7.05
876,Datsun,Redi,2018,faridabad,3rd Party,Petrol,5,72010,Second,AUTOMATIC,5,FWD,23,999,67,91,3,3.71
877,Renault,Kwid,2019,new,3rd Party,Petrol,5,12945,First,MANUAL,5,FWD,25,799,53,72,3,3.77
878,Maruti,Alto,2012,gurgaon,3rd Party,Petrol,5,67374,First,MANUAL,5,FWD,20.2,998,67,90,3,2.23
879,Maruti,Swift,2020,faridabad,3rd Party,Petrol,5,15138,First,MANUAL,5,FWD,23.2,1197,89,N/A,4,7.42
880,Hyundai,GRAND,2020,new,3rd Party,Petrol,5,16261,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.43
881,Maruti,Alto,2021,new,Zero Depreciation,CNG,4,17920,First,MANUAL,5,FWD,31.5,796,40,N/A,3,4.76
882,MG,HECTOR,2019,new,3rd Party,Petrol,5,33822,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.64
883,Hyundai,i20,2014,new,Comprehensive,Petrol,5,53367,Second,MANUAL,5,FWD,18.15,1197,83,113.796,4,3.45
884,Maruti,Baleno,2017,new,3rd Party,-,-,22340,Second,NA,-,-,-,-,-,-,-,5.53
885,Maruti,Alto,2019,new,3rd Party,-,-,8469,First,MANUAL,-,-,-,-,-,-,-,3.42
886,Maruti,Celerio,2016,new,3rd Party,-,-,28598,Second,AUTOMATIC,-,-,-,-,-,-,-,4.63
887,Maruti,New,2021,faridabad,Zero Depreciation,-,-,34741,First,MANUAL,-,-,-,-,-,-,-,6.59
888,Hyundai,VENUE,2020,rewari,3rd Party,Petrol,5,30098,Second,MANUAL,6,FWD,18.2,998,118,N/A,3,8.53
889,Hyundai,Creta,2019,new,3rd Party,-,-,12143,First,MANUAL,-,-,-,-,-,-,-,1.26
890,Maruti,Baleno,2019,new,Comprehensive,Petrol,5,26392,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.66
891,Toyota,Etios,2014,new,Comprehensive,Petrol,5,38255,First,MANUAL,5,FWD,16.78000069,1496,88,132,4,4.22
892,Renault,Kwid,2019,gurgaon,3rd Party,-,-,31621,First,MANUAL,-,-,-,-,-,-,-,3.96
893,Honda,Amaze,2017,gurgaon,3rd Party,Petrol,5,64512,Second,MANUAL,5,FWD,17.8,1198,87,N/A,4,5.49
894,Skoda,Rapid,2020,new,3rd Party,-,-,18906,First,MANUAL,-,-,-,-,-,-,-,9.75
895,Hyundai,NEW,2019,new,Comprehensive,Petrol,5,10558,First,MANUAL,5,FWD,20.3,1086,68.05,99.04,-,5.28
896,Maruti,Baleno,2020,noida,Zero Depreciation,Petrol,5,19016,First,MANUAL,5,FWD,21.4,1197,83,115,4,7.2
897,Maruti,Baleno,2016,gurgaon,3rd Party,-,-,57445,Second,NA,-,-,-,-,-,-,-,4.39
898,Maruti,Dzire,2019,ghaziabad,3rd Party,Petrol,5,31076,First,AUTOMATIC,5,FWD,21.21,1197,82,113,4,7.39
899,Hyundai,Creta,2019,gurgaon,3rd Party,Petrol,5,31336,First,AUTOMATIC,6,FWD,13,1591,121.3,151,-,1.35
900,Volkswagen,TIGUAN,2018,new,Comprehensive,Diesel,5,75073,First,AUTOMATIC,7,AWD,16.65,1968,141,N/A,-,2.11
901,Maruti,Alto,2017,new,3rd Party,-,-,45203,First,AUTOMATIC,-,-,-,-,-,-,-,3.4
902,Maruti,Alto,2016,new,3rd Party,-,-,58807,Second,MANUAL,-,-,-,-,-,-,-,2.73
903,Renault,Kwid,2020,gurgaon,3rd Party,Petrol,5,15902,Second,MANUAL,5,FWD,25,799,53,72,3,3.73
904,Honda,WR-V,2018,ghaziabad,Zero Depreciation,-,-,64774,First,MANUAL,-,-,-,-,-,-,-,7.31
905,Maruti,Alto,2019,new,3rd Party,Petrol,5,14103,First,MANUAL,5,FWD,24.7,796,48,69,3,3.4
906,Hyundai,Elite,2015,new,Comprehensive,Petrol,5,40969,First,MANUAL,5,FWD,18.6,1197,82,115,4,5.78
907,Maruti,S,2022,new,3rd Party,Petrol,5,1189,First,MANUAL,M,FWD,18.5,1462,103,138,4,9.48
908,Maruti,Baleno,2016,noida,3rd Party,-,-,96341,Second,NA,-,-,-,-,-,-,-,4.62
909,Tata,Harrier,2021,new,Comprehensive,-,-,17419,First,AUTOMATIC,-,-,-,-,-,-,-,1.87
910,Maruti,Alto,2017,new,3rd Party,Petrol,5,20364,First,MANUAL,5,FWD,24.7,796,58,78,3,3.11
911,Toyota,YARIS,2020,gurgaon,Zero Depreciation,Petrol,5,44389,First,AUTOMATIC,7,N/A,17.8,1496,105.94,140,-,9.06
912,Hyundai,VENUE,2019,gurgaon,3rd Party,Diesel,5,29599,First,MANUAL,6,FWD,23.7,1396,89,N/A,4,9.05
913,Renault,Kwid,2018,ghaziabad,Zero Depreciation,-,-,14977,First,MANUAL,-,-,-,-,-,-,-,3.73
914,Maruti,Swift,2018,gurgaon,Comprehensive,Petrol,5,57153,First,AUTOMATIC,5,FWD,22,1197,82,113,4,6.3
915,Mahindra,XUV500,2020,gurgaon,3rd Party,Diesel,7,29196,First,MANUAL,6,FWD,15.1,2179,153,N/A,4,1.39
916,Tata,NEXON,2019,new,Comprehensive,-,-,30534,First,MANUAL,-,-,-,-,-,-,-,8.15
917,Tata,ALTROZ,2020,new,Comprehensive,-,-,23603,First,MANUAL,-,-,-,-,-,-,-,8.27
918,Maruti,Baleno,2020,new,3rd Party,Petrol,5,20138,First,MANUAL,5,FWD,21.4,1197,83,115,4,7.25
919,Hyundai,VENUE,2020,new,Zero Depreciation,-,-,14850,First,MANUAL,-,-,-,-,-,-,-,1.06
920,Hyundai,Elite,2018,new,Comprehensive,-,-,31960,Second,MANUAL,-,-,-,-,-,-,-,5.74
921,Hyundai,Grand,2015,gurgaon,Comprehensive,Petrol,5,46613,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.02
922,MG,HECTOR,2020,new,Comprehensive,Petrol,5,26950,Second,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.71
923,Hyundai,Elite,2017,new,Zero Depreciation,Petrol,5,28911,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.23
924,Maruti,Ciaz,2020,new,Comprehensive,-,-,18634,First,MANUAL,-,-,-,-,-,-,-,1.04
925,Hyundai,Xcent,2014,noida,3rd Party,Petrol,5,90060,First,MANUAL,5,FWD,19.1,1197,81,114,4,4.09
926,Hyundai,Grand,2015,new,3rd Party,Petrol,5,61779,First,MANUAL,5,FWD,18.9,1197,81,114,4,3.97
927,Maruti,Alto,2015,noida,Zero Depreciation,Petrol,5,58267,First,MANUAL,5,FWD,24.07,998,67,90,3,3.07
928,Maruti,Baleno,2018,new,3rd Party,-,-,32235,First,NA,-,-,-,-,-,-,-,6.41
929,Honda,Jazz,2016,new,Comprehensive,Petrol,5,48611,Second,AUTOMATIC,5,FWD,19,1199,88.7,N/A,-,5.1
930,MG,HECTOR,2019,gurgaon,3rd Party,Diesel,5,52559,Second,MANUAL,6,FWD,17.41,1956,169,N/A,4,1.3
931,Hyundai,Creta,2017,rohtak,3rd Party,Petrol,5,49469,Second,AUTOMATIC,6,FWD,15.29,1591,122,154,4,1.06
932,Renault,Kwid,2017,new,3rd Party,Petrol,5,26001,Second,MANUAL,5,FWD,25.17,799,53,72,3,3.33
933,Honda,Amaze,2017,new,3rd Party,Diesel,5,46732,First,MANUAL,5,FWD,23.65,1248,88.5,200,-,4.63
934,Maruti,Swift,2016,new,3rd Party,Petrol,5,49511,First,MANUAL,5,FWD,20.4,1197,83,115,4,4.38
935,Renault,Kwid,2017,new,3rd Party,Petrol,5,31627,First,MANUAL,5,FWD,23.01,999,67,91,3,3.15
936,Maruti,Alto,2018,noida,3rd Party,Petrol,5,23827,First,MANUAL,5,FWD,24.07,998,67,90,3,3.56
937,Honda,Amaze,2020,new,Zero Depreciation,Petrol,5,49865,First,AUTOMATIC,7,FWD,18.3,1199,89,110,4,7.6
938,Hyundai,VENUE,2020,gurgaon,Zero Depreciation,-,-,25071,Second,MANUAL,-,-,-,-,-,-,-,1
939,Maruti,Swift,2013,noida,3rd Party,Petrol,5,56871,Second,MANUAL,5,FWD,18.6,1197,85,114,4,3.96
940,Mahindra,XUV500,2019,rewari,3rd Party,Diesel,7,91773,First,MANUAL,6,FWD,15.1,2179,153,N/A,4,1.26
941,Maruti,Alto,2016,gurgaon,3rd Party,Petrol,5,69179,First,MANUAL,5,FWD,24.7,796,64,69,3,2.69
942,Maruti,S,2021,noida,3rd Party,Petrol,5,17698,First,MANUAL,M,FWD,18.5,1462,103,138,4,1
943,Mahindra,Scorpio,2020,noida,3rd Party,Diesel,7,56696,First,MANUAL,6,N/A,N/A,2179,140,319,-,1.54
944,Ford,Ecosport,2014,noida,3rd Party,Petrol,5,98676,First,MANUAL,5,FWD,15.8,1499,109,N/A,4,4.86
945,Maruti,Baleno,2019,gurgaon,Zero Depreciation,Diesel,5,63087,First,MANUAL,5,FWD,27.39,1248,74,190,-,7.03
946,Maruti,Celerio,2020,gurgaon,3rd Party,-,5,12860,First,MANUAL,-,-,-,-,90,-,-,5.16
947,Maruti,New,2020,noida,Comprehensive,-,-,50915,First,MANUAL,-,-,-,-,-,-,-,6.19
948,Hyundai,Grand,2019,gurgaon,Zero Depreciation,Petrol,5,39740,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.02
949,Hyundai,Grand,2016,new,3rd Party,Petrol,5,68436,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.33
950,Maruti,Baleno,2016,gurgaon,3rd Party,Petrol,5,52723,First,MANUAL,5,FWD,21.4,1197,83,115,4,5.13
951,Hyundai,Elite,2014,new,3rd Party,Petrol,5,54771,Second,MANUAL,5,FWD,18.6,1197,82,115,4,4.85
952,Hyundai,GRAND,2021,gurgaon,3rd Party,Petrol,5,4184,First,MANUAL,5,FWD,21,1197,82,N/A,4,6.69
953,Maruti,Wagon,2018,new,Comprehensive,Petrol,5,24061,Second,AUTOMATIC,5,FWD,20.5,998,67,90,3,4.98
954,Maruti,Baleno,2019,gurgaon,Zero Depreciation,Petrol,5,17265,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.96
955,Maruti,Celerio,2016,noida,Zero Depreciation,Petrol,5,29745,First,AUTOMATIC,5,N/A,21.63,998,67.05,90,-,4.84
956,Maruti,New,2021,gurgaon,3rd Party,-,-,10642,First,MANUAL,-,-,-,-,-,-,-,5.58
957,Hyundai,i20,2014,gurgaon,Comprehensive,Petrol,5,49540,First,MANUAL,5,FWD,18.15,1197,83,113.796,4,4.18
958,Maruti,Baleno,2019,noida,3rd Party,Petrol,5,16762,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.9
959,Maruti,Baleno,2019,gurgaon,3rd Party,Petrol,5,31923,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.63
960,Hyundai,Elite,2017,new,3rd Party,Petrol,5,37323,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.02
961,Maruti,Wagon,2014,gurgaon,3rd Party,Petrol,5,66606,Second,MANUAL,5,FWD,20.5,998,67,90,3,3.23
962,MG,HECTOR,2019,new,3rd Party,Petrol,5,39456,First,AUTOMATIC,6,FWD,13.96,1451,141,250,4,1.48
963,Hyundai,NEW,2019,gurgaon,Zero Depreciation,Petrol,5,7830,First,AUTOMATIC,5,FWD,20,1086,68,N/A,4,5.69
964,Maruti,Dzire,2019,new,3rd Party,Petrol,5,21477,First,AUTOMATIC,5,FWD,21.21,1197,82,N/A,4,7.17
965,Tata,ALTROZ,2020,new,3rd Party,Petrol,5,26416,First,MANUAL,5,FWD,18.5,1199,85,113,-,7.92
966,Toyota,Corolla,2017,new,Comprehensive,Petrol,5,44929,Second,MANUAL,6,FWD,16.7,1798,138,173,4,1.25
967,Maruti,Swift,2018,noida,3rd Party,Petrol,5,33878,First,MANUAL,5,FWD,22,1197,82,113,4,5.51
968,Tata,Tiago,2018,noida,Comprehensive,-,-,52957,First,AUTOMATIC,-,-,-,-,-,-,-,5.49
969,Maruti,IGNIS,2021,noida,3rd Party,-,-,12799,First,MANUAL,-,-,-,-,-,-,-,6.42
970,Hyundai,Elite,2017,new,3rd Party,Petrol,5,41544,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.14
971,Maruti,Alto,2021,noida,Zero Depreciation,CNG,4,23812,First,MANUAL,5,FWD,31.5,796,40,N/A,3,4.66
972,Renault,Kwid,2019,rohtak,3rd Party,Petrol,5,35525,Second,MANUAL,5,FWD,25,799,53,72,3,3.4
973,Tata,Tiago,2020,faridabad,3rd Party,Diesel,5,32254,First,AUTOMATIC,7,FWD,16.55,1968,147.51,N/A,-,6.4
974,Maruti,Dzire,2018,new,Comprehensive,Petrol,5,42365,First,AUTOMATIC,5,FWD,21.21,1197,82,113,4,6.49
975,Datsun,Redi,2021,new,Comprehensive,-,-,13153,First,MANUAL,-,-,-,-,-,-,-,4.34
976,Maruti,Baleno,2020,new,3rd Party,Petrol,5,20059,First,MANUAL,5,FWD,21.4,1197,83,115,4,7.2
977,Hyundai,Grand,2017,new,Comprehensive,Petrol,5,17870,First,MANUAL,5,FWD,19.77,1197,81,114,4,4.85
978,Maruti,Baleno,2020,gurgaon,Zero Depreciation,-,-,12502,First,MANUAL,-,-,-,-,-,-,-,7.2
979,Maruti,IGNIS,2018,new,Comprehensive,Petrol,5,15928,First,AUTOMATIC,5,FWD,20.89,1197,82,113,4,6.01
980,Maruti,Alto,2018,new,3rd Party,Petrol,5,40324,First,MANUAL,5,FWD,24.07,998,67,90,3,3.73
981,Hyundai,Grand,2015,new,3rd Party,Petrol,5,34107,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.63
982,Tata,Harrier,2021,new,Zero Depreciation,-,-,21245,First,MANUAL,-,-,-,-,-,-,-,1.75
983,Hyundai,Grand,2015,noida,Comprehensive,Petrol,5,44534,First,AUTOMATIC,4,FWD,16.95,1197,81,114,4,5.15
984,Honda,Jazz,2015,new,3rd Party,-,-,66871,Second,MANUAL,-,-,-,-,-,-,-,4.74
985,Tata,NEXON,2018,ghaziabad,3rd Party,Diesel,5,78374,First,MANUAL,6,FWD,23.97,1497,108,260,4,7.52
986,Maruti,Baleno,2020,new,3rd Party,Petrol,5,50112,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.59
987,Tata,Harrier,2019,gurgaon,3rd Party,-,-,49212,First,MANUAL,-,-,-,-,-,-,-,1.28
988,Maruti,Alto,2015,gurgaon,Zero Depreciation,-,-,34559,Second,MANUAL,-,-,-,-,-,-,-,3.29
989,Maruti,Baleno,2018,new,Comprehensive,Petrol,5,30266,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.81
990,Hyundai,NEW,2021,noida,Zero Depreciation,-,-,52922,First,MANUAL,-,-,-,-,-,-,-,6.26
991,Hyundai,Grand,2013,noida,3rd Party,Petrol,5,79166,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.31
992,Hyundai,Grand,2017,new,Zero Depreciation,Petrol,5,93491,Second,MANUAL,5,FWD,19.77,1197,81,N/A,4,4.22
993,Hyundai,Verna,2014,gurgaon,3rd Party,-,-,70528,Second,MANUAL,-,-,-,-,-,-,-,4.68
994,Hyundai,Grand,2014,new,3rd Party,Petrol,5,17412,Second,MANUAL,5,FWD,18.9,1197,81,114,4,3.83
995,Honda,Jazz,2020,new,3rd Party,Petrol,5,10537,First,MANUAL,7,FWD,17.1,1199,89,N/A,4,8.25
996,Maruti,Dzire,2019,new,Comprehensive,Petrol,5,18604,First,MANUAL,5,FWD,21.21,1197,82,113,4,7.25
997,Maruti,Swift,2012,gurgaon,Comprehensive,Petrol,5,86726,Second,MANUAL,5,FWD,19.1,1197,85,N/A,4,3.04
998,Maruti,Baleno,2018,new,Zero Depreciation,-,-,20177,First,MANUAL,-,-,-,-,-,-,-,6.18
999,Hyundai,Grand,2017,ghaziabad,3rd Party,Petrol,5,28246,First,MANUAL,5,FWD,19.77,1197,81,114,4,4.76
1000,Honda,Jazz,2017,gurgaon,3rd Party,Petrol,5,26995,First,AUTOMATIC,5,FWD,19,1199,88.7,110,-,6.94
1001,Tata,Tiago,2018,new,Comprehensive,Petrol,5,37635,Second,AUTOMATIC,5,FWD,23.84,1199,84,N/A,3,5.29
1002,Hyundai,Elite,2018,new,3rd Party,-,-,27166,First,MANUAL,-,-,-,-,-,-,-,6.92
1003,Honda,Amaze,2014,new,3rd Party,-,-,85454,First,MANUAL,-,-,-,-,-,-,-,3.74
1004,Maruti,Baleno,2020,faridabad,3rd Party,-,-,12152,First,NA,-,-,-,-,-,-,-,6.89
1005,Tata,Tiago,2018,new,3rd Party,Petrol,5,44867,First,MANUAL,5,FWD,23.84,1199,84,114,3,4.6
1006,Maruti,Alto,2016,gurgaon,3rd Party,Petrol,5,34964,First,MANUAL,5,FWD,24.7,796,48,69,3,3.15
1007,Maruti,Ciaz,2021,faridabad,Zero Depreciation,Petrol,5,10032,First,MANUAL,5,FWD,18.55,1462,103.25,N/A,-,1.03
1008,Maruti,Swift,2018,noida,3rd Party,Petrol,5,57572,First,AUTOMATIC,5,FWD,22,1197,82,113,4,6.29
1009,Honda,WR-V,2019,noida,Zero Depreciation,Petrol,5,38216,Second,MANUAL,5,FWD,17.5,1199,88.7,110,-,8.05
1010,Maruti,Baleno,2019,new,Zero Depreciation,Petrol,5,30626,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.77
1011,Maruti,Vitara,2022,noida,Zero Depreciation,-,-,8140,First,MANUAL,-,-,-,-,-,-,-,1.04
1012,Hyundai,Verna,2013,new,Comprehensive,Petrol,5,84063,Second,MANUAL,5,FWD,17.01,1591,121,158,4,4.23
1013,Hyundai,Eon,2018,ghaziabad,3rd Party,-,-,32936,First,MANUAL,-,-,-,-,-,-,-,4.19
1014,Hyundai,Grand,2017,ghaziabad,3rd Party,-,-,32283,First,MANUAL,-,-,-,-,-,-,-,4.81
1015,Hyundai,VENUE,2021,rewari,3rd Party,-,-,36366,First,NA,-,-,-,-,-,-,-,1.08
1016,Toyota,Corolla,2017,new,3rd Party,-,-,75764,First,AUTOMATIC,-,-,-,-,-,-,-,1.32
1017,Tata,Hexa,2018,noida,3rd Party,-,-,67729,Second,AUTOMATIC,-,-,-,-,-,-,-,1.15
1018,Hyundai,Grand,2018,noida,3rd Party,Petrol,5,31410,First,MANUAL,5,FWD,19.77,1197,81,114,4,5.01
1019,Tata,Harrier,2019,gurgaon,3rd Party,Diesel,5,31328,Second,MANUAL,6,FWD,-,1956,138,N/A,-,1.34
1020,Mahindra,Scorpio,2020,noida,3rd Party,-,-,26932,First,MANUAL,-,-,-,-,-,-,-,1.4
1021,Tata,TIGOR,2021,rohtak,Comprehensive,-,-,9553,First,MANUAL,-,-,-,-,-,-,-,7.74
1022,Tata,Tiago,2018,new,Zero Depreciation,Petrol,5,63020,First,MANUAL,5,FWD,23.84,1199,84,114,3,4.59
1023,Skoda,Rapid,2020,new,3rd Party,-,-,16292,Second,AUTOMATIC,-,-,-,-,-,-,-,1.05
1024,Maruti,Baleno,2018,new,Zero Depreciation,-,-,35016,First,MANUAL,-,-,-,-,-,-,-,5.51
1025,Maruti,Wagon,2018,new,Zero Depreciation,-,-,38557,Second,AUTOMATIC,-,-,-,-,-,-,-,4.9
1026,Skoda,Rapid,2020,new,3rd Party,-,-,9770,First,MANUAL,-,-,-,-,-,-,-,1.03
1027,Hyundai,Elite,2018,gurgaon,3rd Party,Petrol,5,88155,First,MANUAL,5,FWD,19.8,1197,82,115,4,6.39
1028,Maruti,XL6,2019,new,Comprehensive,-,-,15499,First,MANUAL,-,-,-,-,-,-,-,1.09
1029,Hyundai,Elite,2018,new,Zero Depreciation,Petrol,5,44619,Second,MANUAL,5,FWD,19.8,1197,82,115,4,5.73
1030,Maruti,Alto,2019,new,Zero Depreciation,-,-,13749,First,MANUAL,-,-,-,-,-,-,-,3.66
1031,Skoda,Rapid,2021,gurgaon,3rd Party,-,-,32759,First,MANUAL,-,-,-,-,-,-,-,8.94
1032,MG,HECTOR,2021,new,Zero Depreciation,Petrol,5,7997,First,AUTOMATIC,6,FWD,13.9,1451,141,N/A,4,2
1033,Maruti,Baleno,2019,gurgaon,Zero Depreciation,-,-,25853,First,MANUAL,-,-,-,-,-,-,-,6.48
1034,Maruti,Baleno,2020,gurgaon,3rd Party,Petrol,5,36600,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.86
1035,Maruti,Alto,2020,gurgaon,3rd Party,-,-,8153,First,MANUAL,-,-,-,-,-,-,-,4.03
1036,Tata,NEXON,2021,noida,3rd Party,Diesel,5,7082,First,MANUAL,6,FWD,21.1,1497,108,N/A,4,1.16
1037,Hyundai,GRAND,2020,noida,3rd Party,Petrol,5,16489,First,MANUAL,5,FWD,21,1197,82,114,"4,",6.58
1038,Maruti,Swift,2014,gurgaon,3rd Party,Petrol,5,56991,First,MANUAL,5,FWD,18.6,1197,85,114,4,4.58
1039,Maruti,Baleno,2019,noida,3rd Party,Petrol,5,28702,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.36
1040,Volkswagen,Vento,2021,new,3rd Party,-,-,16336,First,MANUAL,-,-,-,-,-,-,-,9.99
1041,Mahindra,Scorpio,2020,noida,3rd Party,-,-,52492,First,MANUAL,-,-,-,-,-,-,-,1.33
1042,Maruti,Dzire,2019,noida,3rd Party,Petrol,5,17257,First,MANUAL,5,FWD,21.21,1197,82,113,4,7.01
1043,Maruti,Baleno,2020,noida,Comprehensive,Petrol,5,21463,First,MANUAL,5,FWD,21.4,1197,83,115,4,6.67
1044,Maruti,Swift,2015,new,Comprehensive,Petrol,5,41311,Second,MANUAL,5,FWD,20.85,1197,83,115,4,4.53
1045,Honda,City,2017,gurgaon,Comprehensive,Petrol,5,27420,First,AUTOMATIC,N,FWD,18,1497,117,145,4,1.05
